horizontal surface is not a hypernym of bandstand.,False,False,2,"artifact is a hypernym of surface, surface is a hypernym of horizontal surface, horizontal surface is a hypernym of platform, platform is a hypernym of bandstand."
surface is a hypernym of bandstand.,True,True,3,"artifact is a hypernym of surface, surface is a hypernym of horizontal surface, horizontal surface is a hypernym of platform, platform is a hypernym of bandstand."
surface is not a hypernym of bandstand.,False,False,3,"artifact is a hypernym of surface, surface is a hypernym of horizontal surface, horizontal surface is a hypernym of platform, platform is a hypernym of bandstand."
artifact is a hypernym of bandstand.,True,True,4,"artifact is a hypernym of surface, surface is a hypernym of horizontal surface, horizontal surface is a hypernym of platform, platform is a hypernym of bandstand."
artifact is not a hypernym of bandstand.,False,False,4,"artifact is a hypernym of surface, surface is a hypernym of horizontal surface, horizontal surface is a hypernym of platform, platform is a hypernym of bandstand."
catcher's mask is a hypernym of bar mask.,True,True,1,"equipment is a hypernym of sports equipment, sports equipment is a hypernym of baseball equipment, baseball equipment is a hypernym of catcher's mask, catcher's mask is a hypernym of bar mask."
catcher's mask is not a hypernym of bar mask.,False,False,1,"equipment is a hypernym of sports equipment, sports equipment is a hypernym of baseball equipment, baseball equipment is a hypernym of catcher's mask, catcher's mask is a hypernym of bar mask."
baseball equipment is a hypernym of bar mask.,True,True,2,"equipment is a hypernym of sports equipment, sports equipment is a hypernym of baseball equipment, baseball equipment is a hypernym of catcher's mask, catcher's mask is a hypernym of bar mask."
baseball equipment is not a hypernym of bar mask.,False,False,2,"equipment is a hypernym of sports equipment, sports equipment is a hypernym of baseball equipment, baseball equipment is a hypernym of catcher's mask, catcher's mask is a hypernym of bar mask."
sports equipment is a hypernym of bar mask.,True,True,3,"equipment is a hypernym of sports equipment, sports equipment is a hypernym of baseball equipment, baseball equipment is a hypernym of catcher's mask, catcher's mask is a hypernym of bar mask."
sports equipment is not a hypernym of bar mask.,False,False,3,"equipment is a hypernym of sports equipment, sports equipment is a hypernym of baseball equipment, baseball equipment is a hypernym of catcher's mask, catcher's mask is a hypernym of bar mask."
equipment is a hypernym of bar mask.,True,True,4,"equipment is a hypernym of sports equipment, sports equipment is a hypernym of baseball equipment, baseball equipment is a hypernym of catcher's mask, catcher's mask is a hypernym of bar mask."
equipment is not a hypernym of bar mask.,False,False,4,"equipment is a hypernym of sports equipment, sports equipment is a hypernym of baseball equipment, baseball equipment is a hypernym of catcher's mask, catcher's mask is a hypernym of bar mask."
farm building is a hypernym of barn.,True,True,1,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building, farm building is a hypernym of barn."
farm building is not a hypernym of barn.,False,False,1,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building, farm building is a hypernym of barn."
building is a hypernym of barn.,True,True,2,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building, farm building is a hypernym of barn."
building is not a hypernym of barn.,False,False,2,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building, farm building is a hypernym of barn."
structure is a hypernym of barn.,True,True,3,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building, farm building is a hypernym of barn."
structure is not a hypernym of barn.,False,False,3,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building, farm building is a hypernym of barn."
artifact is a hypernym of barn.,True,True,4,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building, farm building is a hypernym of barn."
artifact is not a hypernym of barn.,False,False,4,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building, farm building is a hypernym of barn."
barometer is a hypernym of barograph.,True,True,1,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of barometer, barometer is a hypernym of barograph."
barometer is not a hypernym of barograph.,False,False,1,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of barometer, barometer is a hypernym of barograph."
measuring instrument is a hypernym of barograph.,True,True,2,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of barometer, barometer is a hypernym of barograph."
measuring instrument is not a hypernym of barograph.,False,False,2,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of barometer, barometer is a hypernym of barograph."
instrument is a hypernym of barograph.,True,True,3,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of barometer, barometer is a hypernym of barograph."
instrument is not a hypernym of barograph.,False,False,3,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of barometer, barometer is a hypernym of barograph."
device is a hypernym of barograph.,True,True,4,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of barometer, barometer is a hypernym of barograph."
device is not a hypernym of barograph.,False,False,4,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of barometer, barometer is a hypernym of barograph."
drum is a hypernym of bass drum.,True,True,1,"device is a hypernym of musical instrument, musical instrument is a hypernym of percussion instrument, percussion instrument is a hypernym of drum, drum is a hypernym of bass drum."
drum is not a hypernym of bass drum.,False,False,1,"device is a hypernym of musical instrument, musical instrument is a hypernym of percussion instrument, percussion instrument is a hypernym of drum, drum is a hypernym of bass drum."
percussion instrument is a hypernym of bass drum.,True,True,2,"device is a hypernym of musical instrument, musical instrument is a hypernym of percussion instrument, percussion instrument is a hypernym of drum, drum is a hypernym of bass drum."
percussion instrument is not a hypernym of bass drum.,False,False,2,"device is a hypernym of musical instrument, musical instrument is a hypernym of percussion instrument, percussion instrument is a hypernym of drum, drum is a hypernym of bass drum."
musical instrument is a hypernym of bass drum.,True,True,3,"device is a hypernym of musical instrument, musical instrument is a hypernym of percussion instrument, percussion instrument is a hypernym of drum, drum is a hypernym of bass drum."
musical instrument is not a hypernym of bass drum.,False,False,3,"device is a hypernym of musical instrument, musical instrument is a hypernym of percussion instrument, percussion instrument is a hypernym of drum, drum is a hypernym of bass drum."
device is a hypernym of bass drum.,True,True,4,"device is a hypernym of musical instrument, musical instrument is a hypernym of percussion instrument, percussion instrument is a hypernym of drum, drum is a hypernym of bass drum."
device is not a hypernym of bass drum.,False,False,4,"device is a hypernym of musical instrument, musical instrument is a hypernym of percussion instrument, percussion instrument is a hypernym of drum, drum is a hypernym of bass drum."
cocaine is a hypernym of basuco.,True,True,1,"drug is a hypernym of controlled substance, controlled substance is a hypernym of hard drug, hard drug is a hypernym of cocaine, cocaine is a hypernym of basuco."
cocaine is not a hypernym of basuco.,False,False,1,"drug is a hypernym of controlled substance, controlled substance is a hypernym of hard drug, hard drug is a hypernym of cocaine, cocaine is a hypernym of basuco."
hard drug is a hypernym of basuco.,True,True,2,"drug is a hypernym of controlled substance, controlled substance is a hypernym of hard drug, hard drug is a hypernym of cocaine, cocaine is a hypernym of basuco."
