pteridophyte is a hypernym of bomb calorimeter.,False,False,3,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of spleenwort."
pteridophyte is not a hypernym of bomb calorimeter.,True,True,3,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of spleenwort."
vascular plant is a hypernym of bomb calorimeter.,False,False,4,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of spleenwort."
vascular plant is not a hypernym of bomb calorimeter.,True,True,4,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of spleenwort."
air pollution is a hypernym of bombsight.,False,False,1,"condition is a hypernym of environmental condition, environmental condition is a hypernym of pollution, pollution is a hypernym of air pollution."
air pollution is not a hypernym of bombsight.,True,True,1,"condition is a hypernym of environmental condition, environmental condition is a hypernym of pollution, pollution is a hypernym of air pollution."
pollution is a hypernym of bombsight.,False,False,2,"condition is a hypernym of environmental condition, environmental condition is a hypernym of pollution, pollution is a hypernym of air pollution."
pollution is not a hypernym of bombsight.,True,True,2,"condition is a hypernym of environmental condition, environmental condition is a hypernym of pollution, pollution is a hypernym of air pollution."
environmental condition is a hypernym of bombsight.,False,False,3,"condition is a hypernym of environmental condition, environmental condition is a hypernym of pollution, pollution is a hypernym of air pollution."
environmental condition is not a hypernym of bombsight.,True,True,3,"condition is a hypernym of environmental condition, environmental condition is a hypernym of pollution, pollution is a hypernym of air pollution."
condition is a hypernym of bombsight.,False,False,4,"condition is a hypernym of environmental condition, environmental condition is a hypernym of pollution, pollution is a hypernym of air pollution."
condition is not a hypernym of bombsight.,True,True,4,"condition is a hypernym of environmental condition, environmental condition is a hypernym of pollution, pollution is a hypernym of air pollution."
Seychelles monetary unit is a hypernym of bongo.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Seychelles monetary unit."
Seychelles monetary unit is not a hypernym of bongo.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Seychelles monetary unit."
monetary unit is a hypernym of bongo.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Seychelles monetary unit."
monetary unit is not a hypernym of bongo.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Seychelles monetary unit."
unit of measurement is a hypernym of bongo.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Seychelles monetary unit."
unit of measurement is not a hypernym of bongo.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Seychelles monetary unit."
definite quantity is a hypernym of bongo.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Seychelles monetary unit."
definite quantity is not a hypernym of bongo.,True,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Seychelles monetary unit."
wildflower is a hypernym of boomerang.,False,False,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
wildflower is not a hypernym of boomerang.,True,True,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
angiosperm is a hypernym of boomerang.,False,False,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
angiosperm is not a hypernym of boomerang.,True,True,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
spermatophyte is a hypernym of boomerang.,False,False,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
spermatophyte is not a hypernym of boomerang.,True,True,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
vascular plant is a hypernym of boomerang.,False,False,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
vascular plant is not a hypernym of boomerang.,True,True,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
happiness is a hypernym of boron chamber.,False,False,1,"feeling is a hypernym of emotion, emotion is a hypernym of emotional state, emotional state is a hypernym of happiness."
happiness is not a hypernym of boron chamber.,True,True,1,"feeling is a hypernym of emotion, emotion is a hypernym of emotional state, emotional state is a hypernym of happiness."
emotional state is a hypernym of boron chamber.,False,False,2,"feeling is a hypernym of emotion, emotion is a hypernym of emotional state, emotional state is a hypernym of happiness."
emotional state is not a hypernym of boron chamber.,True,True,2,"feeling is a hypernym of emotion, emotion is a hypernym of emotional state, emotional state is a hypernym of happiness."
emotion is a hypernym of boron chamber.,False,False,3,"feeling is a hypernym of emotion, emotion is a hypernym of emotional state, emotional state is a hypernym of happiness."
emotion is not a hypernym of boron chamber.,True,True,3,"feeling is a hypernym of emotion, emotion is a hypernym of emotional state, emotional state is a hypernym of happiness."
feeling is a hypernym of boron chamber.,False,False,4,"feeling is a hypernym of emotion, emotion is a hypernym of emotional state, emotional state is a hypernym of happiness."
feeling is not a hypernym of boron chamber.,True,True,4,"feeling is a hypernym of emotion, emotion is a hypernym of emotional state, emotional state is a hypernym of happiness."
mania is a hypernym of bottling plant.,False,False,1,"psychological feature is a hypernym of motivation, motivation is a hypernym of irrational motive, irrational motive is a hypernym of mania."
mania is not a hypernym of bottling plant.,True,True,1,"psychological feature is a hypernym of motivation, motivation is a hypernym of irrational motive, irrational motive is a hypernym of mania."
irrational motive is a hypernym of bottling plant.,False,False,2,"psychological feature is a hypernym of motivation, motivation is a hypernym of irrational motive, irrational motive is a hypernym of mania."
irrational motive is not a hypernym of bottling plant.,True,True,2,"psychological feature is a hypernym of motivation, motivation is a hypernym of irrational motive, irrational motive is a hypernym of mania."
motivation is a hypernym of bottling plant.,False,False,3,"psychological feature is a hypernym of motivation, motivation is a hypernym of irrational motive, irrational motive is a hypernym of mania."
motivation is not a hypernym of bottling plant.,True,True,3,"psychological feature is a hypernym of motivation, motivation is a hypernym of irrational motive, irrational motive is a hypernym of mania."
psychological feature is a hypernym of bottling plant.,False,False,4,"psychological feature is a hypernym of motivation, motivation is a hypernym of irrational motive, irrational motive is a hypernym of mania."
psychological feature is not a hypernym of bottling plant.,True,True,4,"psychological feature is a hypernym of motivation, motivation is a hypernym of irrational motive, irrational motive is a hypernym of mania."
