definite quantity is a hypernym of artificial kidney.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of metric unit, metric unit is a hypernym of metric capacity unit, metric capacity unit is not a hypernym of artificial kidney."
definite quantity is not a hypernym of artificial kidney.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of metric unit, metric unit is a hypernym of metric capacity unit, metric capacity unit is not a hypernym of artificial kidney."
geological formation is a hypernym of assegai.,False,False,1,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of geological formation, geological formation is not a hypernym of assegai."
geological formation is not a hypernym of assegai.,True,False,1,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of geological formation, geological formation is not a hypernym of assegai."
object is a hypernym of assegai.,False,True,2,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of geological formation, geological formation is not a hypernym of assegai."
object is not a hypernym of assegai.,True,False,2,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of geological formation, geological formation is not a hypernym of assegai."
physical entity is a hypernym of assegai.,False,True,3,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of geological formation, geological formation is not a hypernym of assegai."
physical entity is not a hypernym of assegai.,True,False,3,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of geological formation, geological formation is not a hypernym of assegai."
entity is a hypernym of assegai.,False,True,4,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of geological formation, geological formation is not a hypernym of assegai."
entity is not a hypernym of assegai.,True,False,4,"entity is a hypernym of physical entity, physical entity is a hypernym of object, object is a hypernym of geological formation, geological formation is not a hypernym of assegai."
cooking utensil is a hypernym of atomic clock.,False,False,1,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil, cooking utensil is not a hypernym of atomic clock."
cooking utensil is not a hypernym of atomic clock.,True,True,1,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil, cooking utensil is not a hypernym of atomic clock."
kitchen utensil is a hypernym of atomic clock.,False,False,2,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil, cooking utensil is not a hypernym of atomic clock."
kitchen utensil is not a hypernym of atomic clock.,True,True,2,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil, cooking utensil is not a hypernym of atomic clock."
utensil is a hypernym of atomic clock.,False,False,3,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil, cooking utensil is not a hypernym of atomic clock."
utensil is not a hypernym of atomic clock.,True,True,3,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil, cooking utensil is not a hypernym of atomic clock."
implement is a hypernym of atomic clock.,False,False,4,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil, cooking utensil is not a hypernym of atomic clock."
implement is not a hypernym of atomic clock.,True,False,4,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil, cooking utensil is not a hypernym of atomic clock."
wildflower is a hypernym of attire.,False,False,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of attire."
wildflower is not a hypernym of attire.,True,True,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of attire."
angiosperm is a hypernym of attire.,False,False,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of attire."
angiosperm is not a hypernym of attire.,True,True,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of attire."
spermatophyte is a hypernym of attire.,False,False,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of attire."
spermatophyte is not a hypernym of attire.,True,True,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of attire."
vascular plant is a hypernym of attire.,False,False,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of attire."
vascular plant is not a hypernym of attire.,True,True,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower, wildflower is not a hypernym of attire."
intellectual is a hypernym of auction block.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of intellectual, intellectual is not a hypernym of auction block."
intellectual is not a hypernym of auction block.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of intellectual, intellectual is not a hypernym of auction block."
person is a hypernym of auction block.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of intellectual, intellectual is not a hypernym of auction block."
person is not a hypernym of auction block.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of intellectual, intellectual is not a hypernym of auction block."
organism is a hypernym of auction block.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of intellectual, intellectual is not a hypernym of auction block."
organism is not a hypernym of auction block.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of intellectual, intellectual is not a hypernym of auction block."
living thing is a hypernym of auction block.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of intellectual, intellectual is not a hypernym of auction block."
living thing is not a hypernym of auction block.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of intellectual, intellectual is not a hypernym of auction block."
invertebrate is a hypernym of automat.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is not a hypernym of automat."
invertebrate is not a hypernym of automat.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is not a hypernym of automat."
animal is a hypernym of automat.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is not a hypernym of automat."
animal is not a hypernym of automat.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is not a hypernym of automat."
organism is a hypernym of automat.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is not a hypernym of automat."
organism is not a hypernym of automat.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is not a hypernym of automat."
living thing is a hypernym of automat.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is not a hypernym of automat."
