device is not a hypernym of colonoscope.,False,False,4,"device is a hypernym of instrument, instrument is a hypernym of medical instrument, medical instrument is a hypernym of endoscope."
tomograph is a hypernym of computerized axial tomography scanner.,True,True,1,"equipment is a hypernym of apparatus, apparatus is a hypernym of X-ray machine, X-ray machine is a hypernym of tomograph."
tomograph is not a hypernym of computerized axial tomography scanner.,False,False,1,"equipment is a hypernym of apparatus, apparatus is a hypernym of X-ray machine, X-ray machine is a hypernym of tomograph."
X-ray machine is a hypernym of computerized axial tomography scanner.,True,True,2,"equipment is a hypernym of apparatus, apparatus is a hypernym of X-ray machine, X-ray machine is a hypernym of tomograph."
X-ray machine is not a hypernym of computerized axial tomography scanner.,False,False,2,"equipment is a hypernym of apparatus, apparatus is a hypernym of X-ray machine, X-ray machine is a hypernym of tomograph."
apparatus is a hypernym of computerized axial tomography scanner.,True,True,3,"equipment is a hypernym of apparatus, apparatus is a hypernym of X-ray machine, X-ray machine is a hypernym of tomograph."
apparatus is not a hypernym of computerized axial tomography scanner.,False,False,3,"equipment is a hypernym of apparatus, apparatus is a hypernym of X-ray machine, X-ray machine is a hypernym of tomograph."
equipment is a hypernym of computerized axial tomography scanner.,True,True,4,"equipment is a hypernym of apparatus, apparatus is a hypernym of X-ray machine, X-ray machine is a hypernym of tomograph."
equipment is not a hypernym of computerized axial tomography scanner.,False,False,4,"equipment is a hypernym of apparatus, apparatus is a hypernym of X-ray machine, X-ray machine is a hypernym of tomograph."
dwelling is a hypernym of condominium.,True,True,1,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of dwelling."
dwelling is not a hypernym of condominium.,False,False,1,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of dwelling."
housing is a hypernym of condominium.,True,True,2,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of dwelling."
housing is not a hypernym of condominium.,False,False,2,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of dwelling."
structure is a hypernym of condominium.,True,True,3,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of dwelling."
structure is not a hypernym of condominium.,False,False,3,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of dwelling."
artifact is a hypernym of condominium.,True,True,4,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of dwelling."
artifact is not a hypernym of condominium.,False,False,4,"artifact is a hypernym of structure, structure is a hypernym of housing, housing is a hypernym of dwelling."
feedback circuit is a hypernym of control circuit.,True,False,1,"device is a hypernym of electrical device, electrical device is a hypernym of circuit, circuit is a hypernym of feedback circuit."
feedback circuit is not a hypernym of control circuit.,False,True,1,"device is a hypernym of electrical device, electrical device is a hypernym of circuit, circuit is a hypernym of feedback circuit."
circuit is a hypernym of control circuit.,True,True,2,"device is a hypernym of electrical device, electrical device is a hypernym of circuit, circuit is a hypernym of feedback circuit."
circuit is not a hypernym of control circuit.,False,False,2,"device is a hypernym of electrical device, electrical device is a hypernym of circuit, circuit is a hypernym of feedback circuit."
electrical device is a hypernym of control circuit.,True,True,3,"device is a hypernym of electrical device, electrical device is a hypernym of circuit, circuit is a hypernym of feedback circuit."
electrical device is not a hypernym of control circuit.,False,False,3,"device is a hypernym of electrical device, electrical device is a hypernym of circuit, circuit is a hypernym of feedback circuit."
device is a hypernym of control circuit.,True,True,4,"device is a hypernym of electrical device, electrical device is a hypernym of circuit, circuit is a hypernym of feedback circuit."
device is not a hypernym of control circuit.,False,False,4,"device is a hypernym of electrical device, electrical device is a hypernym of circuit, circuit is a hypernym of feedback circuit."
cooking utensil is a hypernym of cooker.,True,False,1,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil."
cooking utensil is not a hypernym of cooker.,False,True,1,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil."
kitchen utensil is a hypernym of cooker.,True,False,2,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil."
kitchen utensil is not a hypernym of cooker.,False,True,2,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil."
utensil is a hypernym of cooker.,True,False,3,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil."
utensil is not a hypernym of cooker.,False,True,3,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil."
implement is a hypernym of cooker.,True,False,4,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil."
implement is not a hypernym of cooker.,False,False,4,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil."
cooking utensil is a hypernym of cookie sheet.,True,True,1,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil."
cooking utensil is not a hypernym of cookie sheet.,False,False,1,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil."
kitchen utensil is a hypernym of cookie sheet.,True,True,2,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil."
kitchen utensil is not a hypernym of cookie sheet.,False,False,2,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil."
utensil is a hypernym of cookie sheet.,True,True,3,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil."
utensil is not a hypernym of cookie sheet.,False,False,3,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil."
implement is a hypernym of cookie sheet.,True,True,4,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil."
implement is not a hypernym of cookie sheet.,False,False,4,"implement is a hypernym of utensil, utensil is a hypernym of kitchen utensil, kitchen utensil is a hypernym of cooking utensil."
tent is a hypernym of cottage tent.,True,True,1,"artifact is a hypernym of structure, structure is a hypernym of shelter, shelter is a hypernym of tent."
tent is not a hypernym of cottage tent.,False,False,1,"artifact is a hypernym of structure, structure is a hypernym of shelter, shelter is a hypernym of tent."
shelter is a hypernym of cottage tent.,True,True,2,"artifact is a hypernym of structure, structure is a hypernym of shelter, shelter is a hypernym of tent."
shelter is not a hypernym of cottage tent.,False,False,2,"artifact is a hypernym of structure, structure is a hypernym of shelter, shelter is a hypernym of tent."
structure is a hypernym of cottage tent.,True,True,3,"artifact is a hypernym of structure, structure is a hypernym of shelter, shelter is a hypernym of tent."
structure is not a hypernym of cottage tent.,False,False,3,"artifact is a hypernym of structure, structure is a hypernym of shelter, shelter is a hypernym of tent."
artifact is a hypernym of cottage tent.,True,True,4,"artifact is a hypernym of structure, structure is a hypernym of shelter, shelter is a hypernym of tent."
artifact is not a hypernym of cottage tent.,False,False,4,"artifact is a hypernym of structure, structure is a hypernym of shelter, shelter is a hypernym of tent."
